LTE/5g Category,Time,Packet Loss Rate,Packet delay,IoT,LTE/5G,GBR,Non-GBR,AR/VR/Gaming,Healthcare,Industry 4.0,IoT Devices,Public Safety,Smart City & Home,Smart Transportation,Smartphone
15,17,0.001,100,0,1,1,0,1,0,0,0,0,0,0,0
14,18,0.000001,10,1,0,0,1,0,0,0,0,0,0,1,0
11,7,0.001,50,1,0,1,0,0,0,1,0,0,0,0,0
20,14,0.001,50,1,0,1,0,0,0,1,0,0,0,0,0
2,22,0.001,50,0,1,0,1,1,0,0,0,0,0,0,0
2,4,0.01,100,0,1,0,1,0,0,0,0,0,0,0,1
12,23,0.001,50,1,0,1,0,0,0,1,0,0,0,0,0
12,6,0.01,300,1,0,1,0,0,0,0,0,0,1,0,0
21,8,0.000001,10,1,0,0,1,0,0,1,0,0,0,0,0
15,15,0.001,100,0,1,1,0,0,0,0,0,0,0,0,1
19,12,0.001,50,0,1,0,1,1,0,0,0,0,0,0,0
2,6,0.000001,300,0,1,1,0,0,0,0,0,0,0,0,1
22,22,0.001,50,1,0,1,0,0,0,1,0,0,0,0,0
6,23,0.001,100,0,1,1,0,0,0,0,0,0,0,0,1
13,0,0.000001,10,1,0,0,1,0,0,0,0,0,0,1,0
20,7,0.000001,10,1,0,0,1,0,0,0,0,0,0,1,0
10,16,0.000001,300,0,1,1,0,0,0,0,0,0,0,0,1
17,14,0.001,100,0,1,1,0,1,0,0,0,0,0,0,0
13,22,0.000001,300,0,1,0,1,0,0,0,0,0,0,0,1
20,22,0.01,50,1,0,0,1,0,0,0,0,0,1,0,0
2,15,0.000001,10,1,0,0,1,0,1,0,0,0,0,0,0
7,23,0.01,75,0,1,0,1,0,0,0,0,0,0,0,1
4,1,0.001,50,1,0,1,0,0,0,1,0,0,0,0,0
7,0,0.000001,10,1,0,0,1,0,0,0,0,0,0,1,0
16,23,0.01,100,0,1,0,1,0,0,0,0,0,0,0,1
9,5,0.01,300,1,0,1,0,0,0,0,0,0,1,0,0
8,4,0.01,300,1,0,1,0,0,0,0,0,0,1,0,0
18,5,0.001,100,0,1,1,0,1,0,0,0,0,0,0,0
17,0,0.01,300,1,0,1,0,0,0,0,1,0,0,0,0
1,17,0.000001,10,1,0,0,1,0,0,1,0,0,0,0,0
1,16,0.001,50,1,0,1,0,0,0,1,0,0,0,0,0
13,14,0.000001,300,0,1,1,0,0,0,0,0,0,0,0,1
12,2,0.000001,300,0,1,0,1,0,0,0,0,0,0,0,1
6,18,0.000001,100,0,1,1,0,0,0,0,0,0,0,0,1
14,20,0.000001,300,0,1,1,0,0,0,0,0,0,0,0,1
9,21,0.01,300,1,0,1,0,0,0,0,0,0,1,0,0
19,20,0.000001,300,0,1,1,0,0,0,0,0,0,0,0,1
11,17,0.000001,100,0,1,1,0,0,0,0,0,0,0,0,1
1,22,0.001,150,0,1,0,1,0,0,0,0,0,0,0,1
3,20,0.000001,10,1,0,0,1,0,1,0,0,0,0,0,0
18,13,0.01,300,1,0,1,0,0,0,0,1,0,0,0,0
2,3,0.000001,10,1,0,0,1,0,0,0,0,0,0,1,0
19,21,0.000001,100,0,1,1,0,0,0,0,0,0,0,0,1
7,18,0.001,150,0,1,0,1,0,0,0,0,0,0,0,1
3,16,0.000001,300,0,1,1,0,0,0,0,0,0,0,0,1
16,16,0.001,100,0,1,1,0,1,0,0,0,0,0,0,0
1,20,0.000001,10,1,0,0,1,0,0,0,0,1,0,0,0
1,12,0.000001,60,0,1,1,0,0,0,0,0,0,0,0,1
13,10,0.000001,10,1,0,0,1,0,0,0,0,1,0,0,0
3,16,0.000001,300,0,1,0,1,0,0,0,0,0,0,0,1
4,2,0.01,50,1,0,0,1,0,0,0,0,0,1,0,0
8,21,0.01,300,1,0,1,0,0,0,0,1,0,0,0,0
6,5,0.000001,100,0,1,1,0,0,0,0,0,0,0,0,1
9,16,0.001,50,0,1,0,1,1,0,0,0,0,0,0,0
8,18,0.01,75,0,1,0,1,0,0,0,0,0,0,0,1
8,19,0.01,300,1,0,1,0,0,0,0,1,0,0,0,0
7,8,0.000001,10,1,0,0,1,0,0,0,0,0,0,1,0
6,1,0.000001,300,0,1,0,1,0,0,0,0,0,0,0,1
11,0,0.01,300,1,0,1,0,0,0,0,1,0,0,0,0
10,12,0.000001,10,1,0,0,1,0,1,0,0,0,0,0,0
12,21,0.000001,300,0,1,1,0,0,0,0,0,0,0,0,1
19,2,0.001,100,0,1,1,0,0,0,0,0,0,0,0,1
10,17,0.000001,300,0,1,1,0,0,0,0,0,0,0,0,1
2,21,0.001,150,0,1,0,1,0,0,0,0,0,0,0,1
9,20,0.001,100,0,1,1,0,0,0,0,0,0,0,0,1
8,15,0.000001,300,0,1,0,1,0,0,0,0,0,0,0,1
14,10,0.01,300,1,0,1,0,0,0,0,1,0,0,0,0
10,20,0.01,50,1,0,0,1,0,0,0,0,0,1,0,0
5,13,0.001,100,0,1,1,0,0,0,0,0,0,0,0,1
7,5,0.000001,300,0,1,1,0,0,0,0,0,0,0,0,1
5,0,0.000001,10,1,0,0,1,0,0,0,0,0,0,1,0
8,23,0.01,300,1,0,1,0,0,0,0,1,0,0,0,0
2,1,0.01,300,1,0,1,0,0,0,0,1,0,0,0,0
9,15,0.000001,300,0,1,0,1,0,0,0,0,0,0,0,1
7,1,0.01,300,1,0,1,0,0,0,0,1,0,0,0,0
1,17,0.001,50,1,0,1,0,0,0,1,0,0,0,0,0
13,2,0.000001,60,0,1,1,0,0,0,0,0,0,0,0,1
15,2,0.001,100,0,1,1,0,0,0,0,0,0,0,0,1
22,4,0.01,300,1,0,1,0,0,0,0,1,0,0,0,0
17,5,0.001,50,1,0,1,0,0,0,1,0,0,0,0,0
19,1,0.000001,10,1,0,0,1,0,0,0,0,0,0,1,0
14,3,0.001,100,0,1,1,0,0,0,0,0,0,0,0,1
14,11,0.000001,10,1,0,0,1,0,0,0,0,0,0,1,0
8,22,0.000001,10,1,0,0,1,0,1,0,0,0,0,0,0
9,22,0.000001,300,0,1,1,0,0,0,0,0,0,0,0,1
19,1,0.000001,100,0,1,1,0,0,0,0,0,0,0,0,1
10,10,0.000001,300,0,1,0,1,0,0,0,0,0,0,0,1
11,9,0.01,100,0,1,0,1,0,0,0,0,0,0,0,1
14,5,0.01,300,1,0,1,0,0,0,0,0,0,1,0,0
13,8,0.001,100,0,1,1,0,1,0,0,0,0,0,0,0
12,3,0.000001,100,0,1,1,0,0,0,0,0,0,0,0,1
7,4,0.000001,10,1,0,0,1,0,0,0,0,1,0,0,0
14,22,0.001,50,1,0,1,0,0,0,1,0,0,0,0,0
15,17,0.001,50,1,0,1,0,0,0,1,0,0,0,0,0
3,6,0.000001,60,0,1,1,0,0,0,0,0,0,0,0,1
18,21,0.01,75,0,1,0,1,0,0,0,0,0,0,0,1
14,8,0.000001,10,1,0,0,1,0,0,1,0,0,0,0,0
10,17,0.01,75,0,1,0,1,0,0,0,0,0,0,0,1
16,23,0.000001,300,0,1,0,1,0,0,0,0,0,0,0,1
20,9,0.000001,300,0,1,1,0,0,0,0,0,0,0,0,1
